delay_us,accumulated_us
7060.0,14240868257.800007
7160.0,14241368297.800007
7180.0,14241868247.800007
7260.0,14242368247.800007
7330.0,14242868277.800007
7380.0,14243368237.800007
7440.0,14243868227.800007
7500.0,14244368257.800007
7540.0,14244868207.800007
7610.0,14245368197.800007
7680.0,14245868227.800007
7760.0,14246368217.800007
7800.0,14246868187.800007
7870.0,14247368217.800007
7910.0,14247868177.800007
7960.0,14248368167.800007
8050.000000000001,14248868207.800007
8090.0,14249368157.800007
8140.000000000001,14249868137.800007
8220.0,14250368177.800007
8270.0,14250868137.800007
8330.0,14251368127.800007
8430.0,14251868187.800007
8460.0,14252368127.800007
8510.0,14252868107.800007
8580.0,14253368147.800007
8620.0,14253868097.800007
8680.0,14254368077.800007
8750.0,14254868117.800007
8800.0,14255368077.800007
8860.0,14255868067.800007
9370.0,14256368537.800007
9430.0,14256868507.800007
9470.0,14257368477.800007
9540.0,14257868507.800007
9580.0,14258368457.800007
9650.0,14258868447.800007
9720.0,14259368487.800007
9770.0,14259868447.800007
9830.0,14260368437.800007
9900.0,14260868467.800007
9930.0,14261368427.800007
10000.0,14261868417.800007
10080.0,14262368447.800007
10100.0,14262868407.800007
6590.0,14263368397.800007
6600.0,14263868427.800007
6700.0,14264368377.800007
6750.0,14264868377.800007
6890.0,14265368447.800007
6900.0,14265868377.800007
6950.0,14266368357.800007
7030.0,14266868397.800007
7110.0,14267368397.800007
7140.0,14267868357.800007
7210.0,14268368387.800007
7260.0,14268868347.800007
7320.0,14269368337.800007
7380.0,14269868367.800007
7430.0,14270368317.800007
7480.0,14270868307.800007
7560.0,14271368337.800007
7610.0,14271868297.800007
7650.0,14272368297.800007
7760.0,14272868337.800007
7810.0,14273368287.800007
7850.0,14273868257.800007
7950.0,14274368357.800007
7960.0,14274868257.800007
8130.000000000001,14275368337.800007
8140.000000000001,14275868337.800007
8220.0,14276368347.800007
8240.0,14276868287.800007
8160.0,14277368147.800007
8380.0,14277868277.800007
8440.0,14278368267.800007
8510.0,14278868297.800007
8560.0,14279368257.800007
8610.0,14279868247.800007
8690.0,14280368287.800007
8740.0,14280868257.800007
8800.0,14281368237.800007
8870.0,14281868267.800007
8780.0,14282368087.800007
8970.0,14282868217.800007
9050.0,14283368247.800007
9090.0,14283868187.800007
9120.0,14284368147.800007
9170.0,14284868167.800007
9240.0,14285368147.800007
9280.0,14285868107.800007
8960.0,14286367747.800007
9000.0,14286867697.800007
9120.0,14287367747.800007
9120.0,14287867707.800007
9180.0,14288367677.800007
9230.0,14288867647.800007
9320.0,14289367697.800007
9350.0,14289867637.800007
9410.0,14290367627.800007
9490.0,14290867667.800007
9540.0,14291367627.800007
9590.0,14291867607.800007
9660.0,14292367637.800007
9710.0,14292867597.800007
6190.0,14293367587.800007
6280.0,14293867617.800007
6330.0,14294367577.800007
6370.0,14294867557.800007
6450.0,14295367587.800007
6500.0,14295867537.800007
6560.0,14296367527.800007
6640.0,14296867567.800007
6690.0,14297367527.800007
6740.0,14297867507.800007
6810.0,14298367537.800007
6860.0,14298867497.800007
6920.0,14299367487.800007
6990.0,14299867517.800007
7040.0,14300367477.800007
7090.0,14300867467.800007
7170.0,14301367497.800007
7220.0,14301867457.800007
7280.0,14302367447.800007
7340.0,14302867477.800007
7400.0,14303367437.800007
7450.0,14303867417.800007
7520.0,14304367457.800007
7550.0,14304867407.800007
7630.0,14305367397.800007
7700.0,14305867427.800007
7750.0,14306367377.800007
7830.0,14306867387.800007
7900.0,14307367417.800007
7930.0,14307867357.800007
8000.0,14308367357.800007
8050.000000000001,14308867367.800007
8119.999999999999,14309367347.800007
8160.0,14309867317.800007
8260.0,14310367377.800007
8280.0,14310867317.800007
8360.0,14311367317.800007
8390.0,14311867337.800007
8510.0,14312367337.800007
8530.0,14312867287.800007
8620.0,14313367347.800007
8640.0,14313867277.800007
8730.0,14314367297.800007
8770.0,14314867297.800007
8850.0,14315367287.800007
8880.0,14315867247.800007
2880.0,14316361207.800007
3130.0,14316861367.800007
3160.0,14317361327.800007
3290.0,14317861417.800007
3280.0,14318361317.800007
3360.0,14318861327.800007
3410.0,14319361337.800007
3480.0,14319861317.800007
3510.0,14320361267.800007
3630.0,14320861347.800007
3630.0,14321361257.800007
3720.0,14321861277.800007
3780.0,14322361297.800007
3820.0,14322861277.800007
270.0,14323361237.800007
425.2,14323861313.000008
414.6,14324361257.600008
496.2,14324861243.800009
592.4,14325361276.200008
573.8,14325861240.000008
641.2,14326361211.200008
772.0,14326861293.200008
757.0,14327361190.200008
834.4,14327861194.600008
907.6,14328361222.200008
959.4,14328861191.600008
995.0,14329361156.600008
1140.0,14329861266.600008
1130.0,14330361156.600008
1190.0,14330861166.600008
1260.0,14331361186.600008
1360.0,14331861196.600008
1350.0,14332361116.600008
1490.0,14332861216.600008
1480.0,14333361106.600008
1560.0,14333861116.600008
1790.0,14334361316.600008
1490.0,14334860926.600008
1590.0,14335360956.600008
1610.0,14335860936.600008
1680.0,14336360916.600008
1740.0,14336860906.600008
1970.0,14337361096.600008
2040.0,14337861066.600008
2060.0,14338361016.600008
2180.0,14338861096.600008
2180.0,14339361006.600008
2260.0,14339861026.600008
2330.0,14340361056.600008
2390.0,14340861026.600008
2420.0,14341360986.600008
2560.0,14341861086.600008
2550.0,14342360986.600008
2640.0,14342860996.600008
2680.0,14343360996.600008
2750.0,14343860976.600008
2770.0,14344360926.600008
2890.0,14344861006.600008
2890.0,14345360916.600008
2970.0,14345860936.600008
2710.0,14346360626.600008
2760.0,14346860606.600008
2960.0,14347360716.600008
2880.0,14347860616.600008
3080.0,14348360706.600008
3130.0,14348860686.600008
3200.0,14349360726.600008
3250.0,14349860676.600008
3300.0,14350360666.600008
3250.0,14350860566.600008
3430.0,14351360666.600008
3490.0,14351860656.600008
3560.0,14352360686.600008
3490.0,14352860526.600008
-100.6,14353360737.200008
-22.8,14353860560.000008
157.0,14354360617.000008
86.2,14354860493.200008
149.0,14355360512.200008
332.2,14355860604.40001
392.2,14356360596.60001
461.8,14356860628.40001
509.6,14357360588.00001
570.4,14357860578.40001
635.2,14358360603.60001
689.6,14358860573.20001
745.0,14359360558.20001
692.4,14359860460.60001
866.6,14360360547.20001
917.0,14360860534.20001
998.0,14361360572.20001
1050.0,14361860532.20001
1100.0,14362360512.20001
1050.0,14362860422.20001
1220.0,14363360502.20001
1170.0,14363860382.20001
1350.0,14364360522.20001
1390.0,14364860482.20001
1460.0,14365360472.20001
1400.0,14365860372.20001
1580.0,14366360462.20001
1660.0,14366860472.20001
1700.0,14367360482.20001
1760.0,14367860442.20001
1810.0,14368360422.20001
1760.0,14368860332.20001
1930.0,14369360412.20001
1990.0,14369860402.20001
2070.0,14370360432.20001
2110.0,14370860382.20001
2170.0,14371360372.20001
2240.0,14371860402.20001
2290.0,14372360352.20001
2360.0,14372860352.20001
2420.0,14373360372.20001
2470.0,14373860322.20001
2530.0,14374360312.20001
2470.0,14374860212.20001
2520.0,14375360182.20001
2710.0,14375860292.20001
2700.0,14376360252.20001
2880.0,14376860342.20001
2950.0,14377360342.20001
3110.0,14377860462.20001
3070.0,14378360332.20001
3120.0,14378860322.20001
3230.0,14379360402.20001
3230.0,14379860312.20001
3300.0,14380360302.20001
3460.0,14380860432.20001
3430.0,14381360302.20001
3460.0,14381860282.20001
3600.0,14382360372.20001
3560.0,14382860272.20001
-60.2,14383360322.400011
228.2,14383860390.600012
187.4,14384360268.000011
221.2,14384860249.200012
375.6,14385360334.800013
359.8,14385860234.600012
431.0,14386360225.600012
598.8,14386860354.400011
547.0,14387360211.400011
609.2,14387860200.600012
769.4,14388360320.000011
738.6,14388860188.600012
792.6,14389360171.200012
931.2,14389860292.400013
890.2,14390360162.600014
968.0,14390860160.600014
1090.0,14391360250.600014
1090.0,14391860160.600014
1160.0,14392360150.600014
1350.0,14392860320.600014
1230.0,14393360070.600014
1260.0,14393860040.600014
1350.0,14394360100.600014
1380.0,14394860030.600014
1490.0,14395360070.600014
1430.0,14395860060.600014
1570.0,14396360030.600014
1610.0,14396860000.600014
1590.0,14397360000.600014
1650.0,14397859980.600014
1760.0,14398359990.600014
1990.0,14398860250.600014
2000.0,14399360110.600014
2029.9999999999998,14399860090.600014
2100.0,14400360170.600014
2170.0,14400860080.600014
2220.0,14401360060.600014
2270.0,14401860210.600014
2340.0,14402360060.600014
2420.0,14402860070.600014
2450.0,14403360130.600014
2540.0,14403860060.600014
2570.0,14404360020.600014
2690.0,14404860170.600014
2690.0,14405360010.600014
2880.0,14405860130.600014
2940.0,14406360170.600014
3050.0,14406860170.600014
3070.0,14407360110.600014
3170.0,14407860190.600014
3240.0,14408360110.600014
3310.0,14408860120.600014
3300.0,14409360130.600014
3430.0,14409860110.600014
3460.0,14410360070.600014
3510.0,14410860140.600014
3590.0,14411360070.600014
3670.0,14411860080.600014
3660.0,14412360090.600014
3790.0,14412860070.600014
216.6,14413360117.200014
185.0,14413860092.200014
256.0,14414360018.200014
343.2,14414860031.400015
314.6,14415360056.000015
479.0,14415860025.000015
511.6,14416359986.600016
543.6,14416860050.200016
649.4,14417359999.600016
720.6,14417860000.200016
704.8,14418360015.000015
840.2,14418859985.200016
862.4,14419359937.600016
890.6,14419860008.200016
976.8,14420359935.000015
1070.0,14420859945.000015
1100.0,14421359965.000015
1230.0,14421859945.000015
1260.0,14422359895.000015
1300.0,14422859965.000015
1370.0,14423359885.000015
1500.0,14423859935.000015
1450.0,14424359915.000015
1570.0,14424859895.000015
1620.0,14425359855.000015
1650.0,14425859915.000015
1740.0,14426359845.000015
1830.0,14426859855.000015
1810.0,14427359855.000015
1940.0,14427859835.000015
1970.0,14428359795.000015
2050.0,14428859895.000015
2100.0,14429359785.000015
2190.0,14429859815.000015
2170.0,14430359815.000015
2290.0,14430859795.000015
2320.0,14431359755.000015
2370.0,14431859825.000015
2450.0,14432359755.000015
2540.0,14432859775.000015
2530.0,14433359785.000015
2690.0,14433859795.000015
2720.0,14434359755.000015
2740.0,14434859795.000015
2800.0,14435359705.000015
2890.0,14435859725.000015
2720.0,14436359575.000015
3060.0,14436859765.000015
3070.0,14437359705.000015
3100.0,14437859765.000015
3190.0,14438359695.000015
3280.0,14438859715.000015
3270.0,14439359725.000015
3400.0,14439859715.000015
3420.0,14440359665.000015
3470.0,14440859735.000015
3550.0,14441359665.000015
3630.0,14441859675.000015
3620.0,14442359685.000015
3740.0,14442859675.000015
3150.0,14443359625.000015
282.2,14443859687.200016
387.4,14444359614.600016
473.6,14444859638.200016
482.0,14445359650.200016
601.6,14445859641.800016
637.4,14446359589.200016
695.6,14446859664.800016
758.4,14447359583.200016
857.0,14447859600.200016
846.0,14448359636.200016
984.6,14448859610.800016
1010.0,14449359580.800016
1070.0,14449859650.800016
1090.0,14450359560.800016
1200.0,14450859570.800016
1170.0,14451359600.800016
1330.0,14451859580.800016
1360.0,14452359530.800016
1440.0,14452859630.800016
1490.0,14453359530.800016
1570.0,14453859540.800016
1580.0,14454359580.800016
1490.0,14454859340.800016
1680.0,14455359440.800016
1530.0,14455859340.800016
1690.0,14456359330.800016
1760.0,14456859330.800016
1690.0,14457359320.800016
1840.0,14457859290.800016
1920.0,14458359280.800016
2140.0,14458859570.800016
2190.0,14459359440.800016
2280.0,14459859460.800016
2170.0,14460359470.800016
2400.0,14460859460.800016
2440.0,14461359420.800016
2480.0,14461859500.800016
2580.0,14462359460.800016
2640.0,14462859450.800016
2690.0,14463359460.800016
2740.0,14463859450.800016
2830.0,14464359450.800016
2920.0,14464859480.800016
3010.0,14465359520.800016
2990.0,14465859410.800016
9060.0,14466365430.800016
9090.0,14466865400.800016
9140.0,14467365370.800016
9250.0,14467865400.800016
9210.0,14468365350.800016
9290.0,14468865340.800016
9390.0,14469365370.800016
9390.0,14469865330.800016
9470.0,14470365320.800016
9570.0,14470865350.800016
9580.0,14471365310.800016
9650.0,14471865300.800016
9750.0,14472365330.800016
9750.0,14472865290.800016
9830.0,14473365280.800016
6220.0,14473865310.800016
6230.0,14474365260.800016
6300.0,14474865250.800016
6420.0,14475365290.800016
6410.0,14475865240.800016
6490.0,14476365230.800016
6640.0,14476865310.800016
6600.0,14477365230.800016
6680.0,14477865220.800016
6770.0,14478365240.800016
6810.0,14478865240.800016
6850.0,14479365190.800016
6960.0,14479865240.800016
6950.0,14480365190.800016
7030.0,14480865200.800016
7130.0,14481365220.800016
7140.0,14481865190.800016
7210.0,14482365180.800016
7340.0,14482865250.800016
7300.0,14483365170.800016
7410.0,14483865190.800016
7490.0,14484365200.800016
7510.0,14484865180.800016
7550.0,14485365140.800016
7690.0,14485865200.800016
7660.0,14486365160.800016
7770.0,14486865160.800016
7830.0,14487365170.800016
7860.0,14487865140.800016
7920.0,14488365110.800016
8039.999999999999,14488865170.800016
8010.0,14489365100.800016
8109.999999999999,14489865110.800016
8200.0,14490365130.800016
8210.0,14490865100.800016
8280.0,14491365080.800016
8410.0,14491865150.800016
8380.0,14492365080.800016
8470.0,14492865080.800016
8560.0,14493365100.800016
8560.0,14493865060.800016
8630.0,14494365050.800016
8730.0,14494865080.800016
8730.0,14495365040.800016
8810.0,14495865030.800016
8800.0,14496364960.800016
8920.0,14496865030.800016
8980.0,14497365000.800016
9080.0,14497865030.800016
9070.0,14498364980.800016
9150.0,14498864970.800016
9250.0,14499365000.800016
9260.0,14499864970.800016
9330.0,14500364960.800016
9440.0,14500865000.800016
9440.0,14501364960.800016
9510.0,14501864940.800016
9610.0,14502364970.800016
9610.0,14502864940.800016
9690.0,14503364920.800016
6210.0,14503864950.800016
6240.0,14504364900.800016
6300.0,14504864890.800016
6430.0,14505364920.800016
6420.0,14505864880.800016
6510.0,14506364870.800016
6610.0,14506864910.800016
6610.0,14507364870.800016
6690.0,14507864860.800016
6790.0,14508364900.800016
6780.0,14508864850.800016
6870.0,14509364840.800016
6970.0,14509864880.800016
6970.0,14510364840.800016
7030.0,14510864830.800016
7110.0,14511364860.800016
7140.0,14511864820.800016
7220.0,14512364810.800016
7340.0,14512864870.800016
7340.0,14513364830.800016
7410.0,14513864810.800016
7570.0,14514364910.800016
7510.0,14514864820.800016
7670.0,14515364890.800016
7750.0,14515864900.800016
7780.0,14516364890.800016
7790.0,14516864840.800016
7910.0,14517364870.800016
7910.0,14517864830.800016
7980.0,14518364810.800016
8060.000000000001,14518864850.800016
8080.0,14519364800.800016
8180.0,14519864810.800016
8200.0,14520364780.800016
8189.999999999999,14520864750.800016
8260.0,14521364730.800016
8390.0,14521864760.800016
8440.0,14522364780.800016
8480.0,14522864720.800016
8570.0,14523364740.800016
8570.0,14523864700.800016
8670.0,14524364710.800016
8750.0,14524864720.800016
8750.0,14525364680.800016
8830.0,14525864680.800016
8930.0,14526364720.800016
8920.0,14526864660.800016
8960.0,14527364620.800016
9070.0,14527864660.800016
9060.0,14528364610.800016
9130.0,14528864590.800016
9230.0,14529364620.800016
9240.0,14529864580.800016
9320.0,14530364570.800016
9420.0,14530864610.800016
9420.0,14531364570.800016
9500.0,14531864560.800016
9590.0,14532364590.800016
9590.0,14532864550.800016
9670.0,14533364530.800016
6260.0,14533864560.800016
6280.0,14534364530.800016
6340.0,14534864510.800016
6460.0,14535364540.800016
