Sample#,group1,SampleTime,units
7131,3,499.74,ms
7132,1,268.40,us
7133,0,499.65,ms
7134,2,418.60,us
7135,3,499.55,ms
7136,1,662.60,us
7137,0,499.42,ms
7138,2,553.40,us
7139,3,493.55,ms
7140,2,5.81,ms
7141,0,494.32,ms
7142,1,5.68,ms
7143,3,494.27,ms
7144,2,5.79,ms
7145,0,494.29,ms
7146,1,5.61,ms
7147,3,494.61,ms
7148,2,5.36,ms
7149,0,494.61,ms
7150,1,5.48,ms
7151,3,494.60,ms
7152,2,5.31,ms
7153,0,494.93,ms
7154,1,5.04,ms
7155,3,494.92,ms
7156,2,5.17,ms
7157,0,494.90,ms
7158,1,5.00,ms
7159,3,495.21,ms
7160,2,4.76,ms
7161,0,495.21,ms
7162,1,4.88,ms
7163,3,495.20,ms
7164,2,4.73,ms
7165,0,495.49,ms
7166,1,4.46,ms
7167,3,495.50,ms
7168,2,4.58,ms
7169,0,495.50,ms
7170,1,4.40,ms
7171,3,495.82,ms
7172,2,4.16,ms
7173,0,495.79,ms
7174,1,4.29,ms
7175,3,495.80,ms
7176,2,4.11,ms
7177,0,496.10,ms
7178,1,3.87,ms
7179,3,496.10,ms
7180,2,3.98,ms
7181,0,496.09,ms
7182,1,3.84,ms
7183,3,496.37,ms
7184,2,3.59,ms
7185,0,496.37,ms
7186,1,3.70,ms
7187,3,496.38,ms
7188,2,3.53,ms
7189,0,496.68,ms
7190,1,3.30,ms
7191,3,496.67,ms
7192,2,3.41,ms
7193,0,496.66,ms
7194,1,3.24,ms
7195,3,496.98,ms
7196,2,3.00,ms
7197,0,496.96,ms
7198,1,3.12,ms
7199,3,496.95,ms
7200,2,2.96,ms
7201,0,497.25,ms
7202,1,2.72,ms
7203,3,497.24,ms
7204,2,2.86,ms
7205,0,497.22,ms
7206,1,2.67,ms
7207,3,497.55,ms
7208,2,2.43,ms
7209,0,497.73,ms
7210,1,2.38,ms
7211,3,497.55,ms
7212,2,2.35,ms
7213,0,497.89,ms
7214,1,2.07,ms
7215,3,497.81,ms
7216,2,2.31,ms
7217,0,497.86,ms
7218,1,2.02,ms
7219,3,498.09,ms
7220,2,1.88,ms
7221,0,498.09,ms
7222,1,2.02,ms
7223,3,498.04,ms
7224,2,1.85,ms
7225,0,498.36,ms
7226,1,1.61,ms
7227,3,498.35,ms
7228,2,1.72,ms
7229,0,498.38,ms
7230,1,1.59,ms
7231,3,498.59,ms
7232,2,1.33,ms
7233,0,498.68,ms
7234,1,1.44,ms
7235,3,498.60,ms
7236,2,1.35,ms
7237,0,498.85,ms
7238,1,1.50,ms
7239,3,498.45,ms
7240,2,1.48,ms
7241,0,498.59,ms
7242,1,1.48,ms
7243,3,498.74,ms
7244,2,1.16,ms
7245,0,498.79,ms
7246,1,1.20,ms
7247,3,498.88,ms
7248,2,1.20,ms
7249,0,499.01,ms
7250,1,903.40,us
7251,3,499.18,ms
7252,2,888.60,us
7253,0,499.05,ms
7254,1,927.00,us
7255,3,499.28,ms
7256,2,631.00,us
7257,0,499.32,ms
7258,1,729.60,us
7259,3,494.03,ms
7260,2,6.04,ms
7261,0,494.08,ms
7262,1,5.85,ms
7263,3,494.12,ms
7264,2,5.78,ms
7265,0,494.28,ms
7266,1,5.79,ms
7267,3,494.41,ms
7268,2,5.51,ms
7269,0,494.45,ms
7270,1,5.53,ms
7271,3,494.54,ms
7272,2,5.54,ms
7273,0,494.67,ms
7274,1,5.23,ms
7275,3,494.73,ms
7276,2,5.25,ms
7277,0,494.81,ms
7278,1,5.28,ms
7279,3,494.92,ms
7280,2,4.99,ms
7281,0,494.97,ms
7282,1,5.01,ms
7283,3,495.07,ms
7284,2,5.02,ms
7285,0,495.17,ms
7286,1,4.73,ms
7287,3,495.23,ms
7288,2,4.74,ms
7289,0,495.33,ms
7290,1,4.75,ms
7291,3,495.44,ms
7292,2,4.47,ms
7293,0,495.49,ms
7294,1,4.49,ms
7295,3,495.58,ms
7296,2,4.50,ms
7297,0,495.69,ms
7298,1,4.21,ms
7299,3,495.75,ms
7300,2,4.23,ms
7301,0,495.83,ms
7302,1,4.25,ms
7303,3,495.95,ms
7304,2,3.97,ms
7305,0,495.99,ms
7306,1,3.98,ms
7307,3,496.08,ms
7308,2,3.99,ms
7309,0,496.20,ms
7310,1,3.71,ms
7311,3,496.29,ms
7312,2,3.70,ms
7313,0,496.33,ms
7314,1,3.74,ms
7315,3,496.46,ms
7316,2,3.45,ms
7317,0,496.50,ms
7318,1,3.47,ms
7319,3,496.59,ms
7320,2,3.49,ms
7321,0,496.70,ms
7322,1,3.21,ms
7323,3,496.75,ms
7324,2,3.22,ms
7325,0,496.84,ms
7326,1,3.24,ms
7327,3,496.96,ms
7328,2,2.96,ms
7329,0,497.00,ms
7330,1,2.98,ms
7331,3,497.11,ms
7332,2,2.97,ms
7333,0,497.23,ms
7334,1,2.68,ms
7335,3,497.25,ms
7336,2,2.72,ms
7337,0,497.35,ms
7338,1,2.73,ms
7339,3,497.45,ms
7340,2,2.45,ms
7341,0,497.50,ms
7342,1,2.48,ms
7343,3,497.57,ms
7344,2,2.51,ms
7345,0,497.69,ms
7346,1,2.22,ms
7347,3,497.74,ms
7348,2,2.24,ms
7349,0,497.84,ms
7350,1,2.25,ms
7351,3,497.94,ms
7352,2,1.97,ms
7353,0,498.02,ms
7354,1,1.96,ms
7355,3,498.07,ms
7356,2,2.01,ms
7357,0,498.18,ms
7358,1,1.99,ms
7359,3,497.97,ms
7360,2,1.96,ms
7361,0,498.10,ms
7362,1,1.98,ms
7363,3,498.22,ms
7364,2,1.69,ms
7365,0,498.26,ms
7366,1,1.72,ms
7367,3,498.34,ms
7368,2,1.73,ms
7369,0,498.45,ms
7370,1,1.47,ms
7371,3,498.53,ms
7372,2,1.43,ms
7373,0,498.59,ms
7374,1,1.49,ms
7375,3,498.70,ms
7376,2,1.21,ms
7377,0,498.74,ms
7378,1,1.24,ms
7379,3,494.18,ms
7380,2,5.90,ms
7381,0,494.21,ms
7382,1,5.73,ms
7383,3,494.23,ms
7384,2,5.73,ms
7385,0,494.33,ms
7386,1,5.75,ms
7387,3,494.45,ms
7388,2,5.47,ms
7389,0,494.49,ms
7390,1,5.49,ms
7391,3,494.57,ms
7392,2,5.52,ms
7393,0,494.67,ms
7394,1,5.23,ms
7395,3,494.74,ms
7396,2,5.25,ms
7397,0,494.80,ms
7398,1,5.28,ms
7399,3,494.92,ms
7400,2,4.99,ms
7401,0,494.95,ms
7402,1,5.03,ms
7403,3,495.03,ms
7404,2,5.05,ms
7405,0,495.14,ms
7406,1,4.76,ms
7407,3,495.19,ms
7408,2,4.79,ms
7409,0,495.27,ms
7410,1,4.81,ms
7411,3,495.38,ms
7412,2,4.54,ms
7413,0,495.42,ms
7414,1,4.55,ms
7415,3,495.50,ms
7416,2,4.58,ms
7417,0,495.61,ms
7418,1,4.30,ms
7419,3,495.66,ms
7420,2,4.33,ms
7421,0,495.74,ms
7422,1,4.34,ms
7423,3,495.84,ms
7424,2,4.08,ms
7425,0,495.99,ms
7426,1,3.98,ms
7427,3,496.02,ms
7428,2,4.06,ms
7429,0,496.19,ms
7430,1,3.71,ms
7431,3,496.28,ms
7432,2,3.70,ms
7433,0,496.42,ms
7434,1,3.65,ms
7435,3,496.61,ms
7436,2,3.30,ms
7437,0,496.72,ms
7438,1,3.26,ms
7439,3,496.82,ms
7440,2,3.26,ms
7441,0,497.00,ms
7442,1,2.91,ms
7443,3,497.09,ms
7444,2,2.88,ms
7445,0,497.30,ms
7446,1,2.78,ms
7447,3,497.42,ms
7448,2,2.49,ms
7449,0,497.66,ms
7450,1,2.32,ms
7451,3,497.67,ms
7452,2,2.41,ms
7453,0,497.84,ms
7454,1,2.08,ms
7455,3,497.95,ms
7456,2,2.02,ms
7457,0,498.12,ms
7458,1,1.95,ms
7459,3,498.21,ms
7460,2,1.70,ms
7461,0,498.29,ms
7462,1,1.69,ms
7463,3,498.43,ms
7464,2,1.65,ms
7465,0,498.59,ms
7466,1,1.37,ms
7467,3,498.64,ms
7468,2,1.29,ms
7469,0,498.82,ms
7470,1,1.26,ms
7471,3,498.99,ms
7472,2,917.60,us
7473,0,499.13,ms
7474,1,846.60,us
7475,3,499.22,ms
7476,2,854.60,us
7477,0,499.38,ms
7478,1,1.01,ms
7479,3,498.99,ms
7480,2,930.60,us
7481,0,499.17,ms
7482,1,901.80,us
7483,3,499.35,ms
7484,2,569.40,us
7485,0,499.44,ms
7486,1,543.20,us
7487,3,499.56,ms
7488,2,516.60,us
7489,0,499.73,ms
7490,1,172.40,us
7491,3,499.98,ms
7492,2,103.00,us
7493,0,499.86,ms
7494,1,132.60,us
7495,3,499.91,ms
7496,1,229.60,us
7497,0,499.82,ms
7498,2,151.40,us
7499,3,493.96,ms
7500,2,5.96,ms
7501,0,494.16,ms
7502,1,5.77,ms
7503,3,494.22,ms
7504,2,5.69,ms
7505,0,494.42,ms
7506,1,5.65,ms
7507,3,494.60,ms
7508,2,5.33,ms
7509,0,494.68,ms
7510,1,5.28,ms
7511,3,494.81,ms
7512,2,5.27,ms
7513,0,494.97,ms
7514,1,4.93,ms
7515,3,495.07,ms
7516,2,4.91,ms
7517,0,495.19,ms
7518,1,4.89,ms
7519,3,495.36,ms
7520,2,4.55,ms
7521,0,495.44,ms
7522,1,4.53,ms
7523,3,495.56,ms
7524,2,4.52,ms
7525,0,495.72,ms
7526,1,4.18,ms
7527,3,495.82,ms
7528,2,4.16,ms
7529,0,495.94,ms
7530,1,4.13,ms
7531,3,496.11,ms
7532,2,3.80,ms
7533,0,496.22,ms
7534,1,3.76,ms
7535,3,496.31,ms
7536,2,3.76,ms
7537,0,496.48,ms
7538,1,3.43,ms
7539,3,496.55,ms
7540,2,3.42,ms
7541,0,496.69,ms
7542,1,3.39,ms
7543,3,496.85,ms
7544,2,3.06,ms
7545,0,496.94,ms
7546,1,3.04,ms
7547,3,497.06,ms
7548,2,3.03,ms
7549,0,497.21,ms
7550,1,2.70,ms
7551,3,497.29,ms
7552,2,2.68,ms
7553,0,497.42,ms
7554,1,2.66,ms
7555,3,497.59,ms
7556,2,2.32,ms
7557,0,497.67,ms
7558,1,2.31,ms
7559,3,497.78,ms
7560,2,2.29,ms
7561,0,497.95,ms
7562,1,1.96,ms
7563,3,498.04,ms
7564,2,1.94,ms
7565,0,498.14,ms
7566,1,1.93,ms
7567,3,498.31,ms
7568,2,1.59,ms
7569,0,498.39,ms
7570,1,1.59,ms
7571,3,498.51,ms
7572,2,1.57,ms
7573,0,498.67,ms
7574,1,1.24,ms
7575,3,498.76,ms
7576,2,1.22,ms
7577,0,498.87,ms
7578,1,1.21,ms
7579,3,499.04,ms
7580,2,870.00,us
7581,0,499.11,ms
7582,1,873.80,us
7583,3,499.22,ms
7584,2,855.60,us
7585,0,499.38,ms
7586,1,513.00,us
7587,3,499.53,ms
7588,2,453.80,us
7589,0,499.60,ms
7590,1,475.20,us
7591,3,499.75,ms
7592,2,163.00,us
7593,0,499.82,ms
7594,1,159.60,us
7595,3,499.96,ms
7596,2,121.00,us
7597,0,500.10,ms
7598,1,193.40,us
7599,3,499.81,ms
7600,2,144.20,us
7601,0,499.94,ms
7602,1,114.60,us
7603,3,499.92,ms
7604,1,192.20,us
7605,0,499.78,ms
7606,2,205.60,us
7607,3,499.87,ms
7608,1,245.00,us
7609,0,499.66,ms
7610,2,556.60,us
7611,3,499.43,ms
7612,1,554.80,us
7613,0,499.52,ms
7614,2,580.80,us
7615,3,499.33,ms
7616,1,904.60,us
7617,0,499.07,ms
7618,2,910.80,us
7619,3,493.32,ms
7620,2,5.84,ms
7621,0,494.26,ms
7622,1,5.67,ms
7623,3,494.31,ms
7624,2,5.66,ms
7625,0,494.44,ms
7626,1,5.63,ms
7627,3,494.60,ms
7628,2,5.31,ms
7629,0,494.68,ms
7630,1,5.30,ms
7631,3,494.78,ms
7632,2,5.29,ms
7633,0,494.94,ms
7634,1,4.96,ms
7635,3,495.02,ms
7636,2,4.96,ms
7637,0,495.13,ms
7638,1,4.94,ms
7639,3,495.29,ms
7640,2,4.61,ms
7641,0,495.37,ms
7642,1,4.61,ms
7643,3,495.47,ms
7644,2,4.61,ms
7645,0,495.65,ms
7646,1,4.24,ms
7647,3,495.70,ms
7648,2,4.28,ms
7649,0,495.82,ms
7650,1,4.26,ms
7651,3,495.97,ms
7652,2,3.94,ms
7653,0,496.05,ms
7654,1,3.93,ms
7655,3,496.15,ms
7656,2,3.92,ms
7657,0,496.31,ms
7658,1,3.60,ms
7659,3,496.38,ms
7660,2,3.60,ms
7661,0,496.49,ms
7662,1,3.59,ms
7663,3,496.65,ms
7664,2,3.26,ms
7665,0,496.71,ms
7666,1,3.26,ms
7667,3,496.82,ms
7668,2,3.25,ms
7669,0,497.02,ms
7670,1,2.89,ms
7671,3,497.06,ms
7672,2,2.92,ms
7673,0,497.16,ms
7674,1,2.92,ms
7675,3,497.32,ms
7676,2,2.58,ms
7677,0,497.40,ms
7678,1,2.59,ms
7679,3,497.55,ms
7680,2,2.53,ms
7681,0,497.65,ms
7682,1,2.25,ms
7683,3,497.73,ms
7684,2,2.25,ms
7685,0,497.83,ms
7686,1,2.25,ms
7687,3,497.99,ms
7688,2,1.92,ms
7689,0,498.18,ms
7690,1,1.79,ms
7691,3,498.18,ms
7692,2,1.91,ms
7693,0,498.31,ms
7694,1,1.59,ms
7695,3,498.40,ms
7696,2,1.58,ms
7697,0,498.57,ms
7698,1,1.50,ms
7699,3,498.64,ms
7700,2,1.27,ms
7701,0,498.71,ms
7702,1,1.27,ms
7703,3,498.82,ms
7704,2,1.26,ms
7705,0,498.97,ms
7706,1,930.40,us
7707,3,499.05,ms
7708,2,931.40,us
7709,0,499.15,ms
7710,1,924.20,us
7711,3,499.33,ms
7712,2,589.00,us
7713,0,499.36,ms
7714,1,608.00,us
7715,3,499.50,ms
7716,2,578.40,us
7717,0,499.63,ms
7718,1,624.60,us
7719,3,499.34,ms
7720,2,612.00,us
7721,0,499.48,ms
7722,1,577.40,us
7723,3,499.68,ms
7724,2,230.80,us
7725,0,499.72,ms
7726,1,260.40,us
7727,3,499.82,ms
7728,2,259.00,us
7729,0,499.90,ms
7730,2,66.00,us
7731,3,500.01,ms
7732,1,97.20,us
7733,0,499.89,ms
7734,2,74.60,us
7735,3,499.83,ms
7736,1,382.00,us
7737,0,499.66,ms
7738,2,319.00,us
7739,3,496.59,ms
7740,2,3.17,ms
7741,0,494.13,ms
7742,1,5.79,ms
7743,3,494.20,ms
7744,2,5.71,ms
7745,0,494.34,ms
7746,1,5.72,ms
7747,3,494.51,ms
7748,2,5.42,ms
7749,0,494.56,ms
7750,1,5.40,ms
7751,3,494.68,ms
7752,2,5.39,ms
7753,0,494.83,ms
7754,1,5.07,ms
7755,3,494.90,ms
7756,2,5.09,ms
7757,0,495.01,ms
7758,1,5.06,ms
7759,3,495.14,ms
7760,2,4.76,ms
7761,0,495.23,ms
7762,1,4.79,ms
7763,3,495.27,ms
7764,2,4.77,ms
7765,0,495.46,ms
7766,1,4.45,ms
7767,3,495.52,ms
7768,2,4.46,ms
7769,0,495.62,ms
7770,1,4.46,ms
7771,3,495.78,ms
7772,2,4.13,ms
7773,0,495.84,ms
7774,1,4.15,ms
7775,3,495.94,ms
7776,2,4.14,ms
7777,0,496.08,ms
7778,1,3.83,ms
7779,3,496.16,ms
7780,2,3.82,ms
7781,0,496.25,ms
7782,1,3.83,ms
7783,3,496.40,ms
7784,2,3.51,ms
7785,0,496.46,ms
7786,1,3.52,ms
7787,3,496.57,ms
7788,2,3.51,ms
7789,0,496.71,ms
7790,1,3.20,ms
7791,3,496.78,ms
7792,2,3.20,ms
7793,0,496.88,ms
7794,1,3.20,ms
7795,3,497.03,ms
7796,2,2.88,ms
7797,0,497.11,ms
7798,1,2.87,ms
7799,3,497.18,ms
7800,2,2.90,ms
7801,0,497.33,ms
7802,1,2.57,ms
7803,3,497.40,ms
7804,2,2.58,ms
7805,0,497.49,ms
7806,1,2.59,ms
7807,3,497.63,ms
7808,2,2.27,ms
7809,0,497.70,ms
7810,1,2.28,ms
7811,3,497.80,ms
7812,2,2.29,ms
7813,0,497.95,ms
7814,1,1.95,ms
7815,3,498.02,ms
7816,2,1.97,ms
7817,0,498.10,ms
7818,1,1.97,ms
7819,3,498.25,ms
7820,2,1.67,ms
7821,0,498.31,ms
7822,1,1.66,ms
7823,3,498.41,ms
7824,2,1.67,ms
7825,0,498.56,ms
7826,1,1.34,ms
7827,3,498.62,ms
7828,2,1.37,ms
7829,0,498.71,ms
7830,1,1.36,ms
7831,3,498.88,ms
7832,2,1.03,ms
7833,0,498.95,ms
7834,1,1.02,ms
7835,3,499.03,ms
7836,2,1.04,ms
7837,0,499.17,ms
7838,1,1.16,ms
7839,3,498.80,ms
7840,2,1.16,ms
7841,0,498.92,ms
7842,1,1.15,ms
7843,3,499.07,ms
7844,2,837.60,us
7845,0,499.14,ms
7846,1,837.40,us
7847,3,499.23,ms
7848,2,843.80,us
7849,0,499.38,ms
7850,1,528.00,us
7851,3,499.44,ms
7852,2,542.80,us
7853,0,499.53,ms
7854,1,542.60,us
7855,3,499.68,ms
7856,2,228.40,us
7857,0,499.74,ms
7858,1,240.80,us
7859,3,500.08,ms
7860,1,416.60,us
7861,0,493.99,ms
7862,1,5.53,ms
7863,3,494.39,ms
7864,2,5.57,ms
7865,0,494.53,ms
7866,1,5.53,ms
7867,3,494.66,ms
7868,2,5.25,ms
7869,0,494.71,ms
7870,1,5.28,ms
7871,3,494.80,ms
7872,2,5.27,ms
7873,0,494.94,ms
7874,1,4.96,ms
7875,3,495.02,ms
7876,2,4.96,ms
7877,0,495.11,ms
7878,1,4.98,ms
7879,3,495.24,ms
7880,2,4.67,ms
7881,0,495.30,ms
7882,1,4.68,ms
7883,3,495.40,ms
7884,2,4.68,ms
7885,0,495.53,ms
7886,1,4.38,ms
7887,3,495.60,ms
7888,2,4.37,ms
7889,0,495.70,ms
7890,1,4.38,ms
7891,3,495.83,ms
7892,2,4.07,ms
7893,0,495.88,ms
7894,1,4.10,ms
7895,3,495.98,ms
7896,2,4.09,ms
7897,0,496.12,ms
7898,1,3.78,ms
7899,3,496.20,ms
7900,2,3.79,ms
7901,0,496.27,ms
7902,1,3.81,ms
7903,3,496.41,ms
7904,2,3.50,ms
7905,0,496.47,ms
7906,1,3.52,ms
7907,3,496.56,ms
7908,2,3.51,ms
7909,0,496.70,ms
7910,1,3.20,ms
7911,3,496.78,ms
7912,2,3.21,ms
7913,0,496.86,ms
7914,1,3.22,ms
7915,3,497.00,ms
7916,2,2.91,ms
7917,0,497.05,ms
7918,1,2.93,ms
7919,3,497.15,ms
7920,2,2.93,ms
7921,0,497.29,ms
7922,1,2.62,ms
7923,3,497.35,ms
7924,2,2.63,ms
7925,0,497.44,ms
7926,1,2.64,ms
7927,3,497.58,ms
7928,2,2.34,ms
7929,0,497.80,ms
7930,1,2.17,ms
7931,3,497.78,ms
7932,2,2.29,ms
7933,0,497.91,ms
7934,1,1.99,ms
7935,3,497.93,ms
7936,2,2.05,ms
7937,0,498.12,ms
7938,1,1.96,ms
7939,3,498.17,ms
7940,2,1.74,ms
7941,0,498.21,ms
7942,1,1.77,ms
7943,3,498.33,ms
7944,2,1.75,ms
7945,0,498.43,ms
7946,1,1.47,ms
7947,3,498.50,ms
7948,2,1.48,ms
7949,0,498.62,ms
7950,1,1.46,ms
7951,3,498.73,ms
7952,2,1.18,ms
7953,0,498.78,ms
7954,1,1.20,ms
7955,3,498.87,ms
7956,2,1.20,ms
7957,0,499.01,ms
7958,1,1.29,ms
7959,3,498.67,ms
7960,2,1.27,ms
7961,0,498.80,ms
7962,1,1.27,ms
7963,3,498.95,ms
7964,2,955.80,us
7965,0,499.00,ms
7966,1,980.80,us
7967,3,499.09,ms
7968,2,987.20,us
7969,0,499.23,ms
7970,1,681.80,us
7971,3,499.40,ms
7972,2,671.60,us
7973,0,499.28,ms
7974,1,699.80,us
7975,3,499.51,ms
7976,2,391.20,us
7977,0,499.56,ms
7978,1,493.00,us
7979,3,564.07,ms
